Name,df2pred,df3pred,align_train,align_test
daaa-ndi,-4.74520796143,-8.13820647464,0.000563103723227,6.75655160055e-15
daaa-pdi,-21.0259395758,-22.8171106297,0.503186708487,0.232343087025
daac-ndi,-6.27390446916,-7.08886536051,0.000661444922473,1.97397308292e-14
daac-pdi,-22.1300072617,-17.4459687932,0.271024564442,0.028099547371
daad-ndi,-61.2864824254,-5.90020113851,1.78677829179e-10,7.12870449197e-31
daad-pdi,-74.5607980888,-21.0876393985,9.6522819122e-15,1.41654493227e-44
daae-ndi,-40.8291849583,-2.48637243801,2.63035977074e-05,1.07777305933e-14
daae-pdi,-54.6193136415,-13.2488681834,6.03003739624e-07,1.25793778475e-18
daaf-ndi,-7.28739106515,-14.6429780951,0.0115546019445,1.47096181529e-09
daaf-pdi,-22.3637704674,-26.3540100191,0.540936574956,0.535680316265
daag-ndi,-5.44931285454,-6.95442075686,0.000458609452846,3.82966911904e-15
daag-pdi,-21.991734733,-22.813241714,0.511058883572,0.339659126796
daai-ndi,-6.96568496488,-11.9359326524,0.00490386546036,4.99536778806e-11
daai-pdi,-22.2942294005,-24.4737867464,0.544220271166,0.502125475953
daal-ndi,-10.8905700153,-11.3885301192,0.0136960264661,8.23789268943e-09
daal-pdi,-26.3087740824,-24.1929086892,0.44636949245,0.909103772893
daam-ndi,-3.43955607367,-10.3100680769,0.000728334055734,1.22364783026e-14
daam-pdi,-20.253431262,-23.036461001,0.495116116407,0.170358414409
daan-ndi,-58.2471926961,-6.9662077272,3.89981469053e-09,2.52004154478e-26
daan-pdi,-72.0843841789,-21.8024689945,1.88180922995e-13,3.92555947516e-40
daap-ndi,-8.01937635803,-14.6196995222,0.014677372539,4.56222718613e-09
daap-pdi,-22.4720189159,-24.8355691544,0.546678353016,0.548511701689
daaq-ndi,-39.345821386,-2.21555591855,4.19293073118e-05,3.67881769913e-14
daaq-pdi,-53.64376202,-12.6647908717,1.04502985893e-06,6.86483088718e-18
daas-ndi,-12.8520395859,-6.38005863045,0.00331068491467,6.84931261599e-11
daas-pdi,-27.7474400631,-20.8424992358,0.307891222613,0.329983551415
daat-ndi,-21.8410169652,-7.30481176619,0.0133941886115,2.54751057308e-07
daat-pdi,-36.3772980246,-20.2776532322,0.0411398648666,0.00326537086223
daav-ndi,-5.60658967801,-11.4029737259,0.0025243437936,2.6465805185e-12
daav-pdi,-21.2445919999,-24.4397288927,0.538014617717,0.338634846227
daaw-ndi,-10.9596790841,-17.4664344965,0.0634344543491,3.07736470238e-06
daaw-pdi,-24.5001942192,-25.2088081543,0.516454503412,0.884751091733
daay-ndi,-23.271331008,-14.0293955431,0.126568817731,0.00216479939528
daay-pdi,-37.2414628127,-25.8953383817,0.0408586729803,0.00514133380609
daca-ndi,-6.27255018266,-9.04756672217,0.00143410453434,3.73530011438e-13
daca-pdi,-22.0359739062,-19.3947513251,0.368306303513,0.0909033320136
dacc-ndi,-7.78541935934,-7.47084428214,0.00131258950537,4.22098299936e-13
dacc-pdi,-23.1301515518,-17.3149805458,0.262168216071,0.0345210297736
dacd-ndi,-61.5516344526,-7.00156986015,2.26591470038e-10,1.95383761226e-30
dacd-pdi,-74.453982646,-17.3730967959,6.54994623558e-15,2.85402160018e-45
dace-ndi,-41.5803172615,-3.56513069377,3.29020247522e-05,3.29858494437e-14
dace-pdi,-54.9876325963,-13.7630059919,5.25975065684e-07,8.71312163051e-19
dacf-ndi,-8.29661912062,-12.6937709308,0.00959940596682,9.68293575139e-10
dacf-pdi,-23.0076081386,-20.9856154574,0.440573291953,0.258135427201
dacg-ndi,-6.78710441224,-7.97701742564,0.00114301673458,1.8412934767e-13
dacg-pdi,-22.8593360396,-20.2026928943,0.405967517804,0.176542454544
daci-ndi,-8.04431810566,-9.95935920829,0.00368369669243,2.3129034595e-11
daci-pdi,-22.9677170834,-19.5175541462,0.372140361294,0.129448277372
dacl-ndi,-11.8280972729,-9.79238624089,0.0100989684252,3.44061863269e-09
dacl-pdi,-26.8340888283,-19.4070947633,0.288949993489,0.183036799377
dacm-ndi,-4.88309751645,-8.6737468451,0.000732279921749,1.91137621846e-14
dacm-pdi,-21.19524516,-18.2330272939,0.306361408414,0.0333099535823
dacn-ndi,-58.4467905902,-7.70081778745,4.47315939184e-09,4.59650179722e-26
dacn-pdi,-71.8893135887,-17.9226361173,1.45149796264e-13,1.22891801304e-40
dacp-ndi,-9.39579745398,-10.8792213238,0.00766739728199,5.70134936496e-10
dacp-pdi,-23.4054917834,-20.246815404,0.403399390305,0.207202983546
dacq-ndi,-39.9940809502,-3.1321978349,5.20433653833e-05,1.05130822978e-13
dacq-pdi,-53.8887249149,-13.0186875157,9.68136323267e-07,5.67640569299e-18
dacs-ndi,-14.2231565817,-7.52442815836,0.00704515679545,1.85915907536e-09
dacs-pdi,-28.6576937464,-18.4246119375,0.198562152748,0.0807467581067
dact-ndi,-22.7946225068,-7.83461002617,0.0165794427958,7.87458873418e-07
dact-pdi,-36.9242833632,-18.0678640907,0.0251713458261,0.000586300599544
